time,auction_id,A,B,C
2020-01-01 04:48:09,400,7.0,26.0,11.0
2020-01-01 04:48:52,401,2.0,21.0,8.0
2020-01-01 04:49:35,402,41.0,20.0,32.0
2020-01-01 04:50:18,403,2.0,5.0,14.0
2020-01-01 04:51:02,404,1.0,3.0,72.0
2020-01-01 04:51:45,405,1.0,11.0,84.0
2020-01-01 04:52:28,406,1.0,11.0,4.0
2020-01-01 04:53:11,407,0.0,64.0,184.0
2020-01-01 04:53:54,408,8.0,14.0,8.0
2020-01-01 04:54:38,409,0.0,2.0,50.0
2020-01-01 04:55:21,410,8.0,36.0,21.0
2020-01-01 04:56:04,411,1.0,15.0,11.0
2020-01-01 04:56:47,412,1.0,3.0,11.0
2020-01-01 04:57:31,413,6.0,9.0,46.0
2020-01-01 04:58:14,414,1.0,19.0,14.0
2020-01-01 04:58:57,415,1.0,5.0,42.0
2020-01-01 04:59:40,416,7.0,2.0,22.0
2020-01-01 05:00:23,417,0.0,5.0,18.0
2020-01-01 05:01:07,418,2.0,5.0,9.0
2020-01-01 05:01:50,419,5.0,19.0,97.0
2020-01-01 05:02:33,420,0.0,12.0,15.0
2020-01-01 05:03:16,421,1.0,16.0,11.0
2020-01-01 05:04:00,422,1.0,16.0,100.0
2020-01-01 05:04:43,423,1.0,2.0,6.0
2020-01-01 05:05:26,424,4.0,12.0,93.0
2020-01-01 05:06:09,425,4.0,2.0,25.0
2020-01-01 05:06:52,426,1.0,3.0,51.0
2020-01-01 05:07:36,427,37.0,5.0,26.0
2020-01-01 05:08:19,428,31.0,2.0,69.0
2020-01-01 05:09:02,429,6.0,3.0,32.0
2020-01-01 05:09:45,430,3.0,2.0,7.0
2020-01-01 05:10:29,431,0.0,4.0,6.0
2020-01-01 05:11:12,432,18.0,9.0,15.0
2020-01-01 05:11:55,433,3.0,31.0,18.0
2020-01-01 05:12:38,434,3.0,3.0,63.0
2020-01-01 05:13:21,435,15.0,13.0,59.0
2020-01-01 05:14:05,436,3.0,1.0,18.0
2020-01-01 05:14:48,437,3.0,45.0,9.0
2020-01-01 05:15:31,438,0.0,4.0,26.0
2020-01-01 05:16:14,439,0.0,7.0,44.0
2020-01-01 05:16:58,440,7.0,2.0,4.0
2020-01-01 05:17:41,441,3.0,2.0,100.0
2020-01-01 05:18:24,442,60.0,13.0,13.0
2020-01-01 05:19:07,443,1.0,2.0,5.0
2020-01-01 05:19:50,444,2.0,24.0,11.0
2020-01-01 05:20:34,445,2.0,4.0,82.0
2020-01-01 05:21:17,446,1.0,16.0,13.0
2020-01-01 05:22:00,447,5.0,25.0,56.0
2020-01-01 05:22:43,448,3.0,1.0,11.0
2020-01-01 05:23:27,449,0.0,9.0,6.0
2020-01-01 05:24:10,450,1.0,15.0,12.0
2020-01-01 05:24:53,451,2.0,8.0,39.0
2020-01-01 05:25:36,452,1.0,14.0,23.0
2020-01-01 05:26:19,453,1.0,11.0,52.0
2020-01-01 05:27:03,454,1.0,16.0,11.0
2020-01-01 05:27:46,455,1.0,9.0,7.0
2020-01-01 05:28:29,456,0.0,5.0,166.0
2020-01-01 05:29:12,457,0.0,31.0,11.0
2020-01-01 05:29:55,458,6.0,13.0,40.0
2020-01-01 05:30:39,459,1.0,3.0,7.0
2020-01-01 05:31:22,460,1.0,18.0,26.0
2020-01-01 05:32:05,461,7.0,21.0,18.0
2020-01-01 05:32:48,462,5.0,2.0,4.0
2020-01-01 05:33:32,463,3.0,21.0,20.0
2020-01-01 05:34:15,464,3.0,5.0,19.0
